Epoch,Context,FS,Classifier,AUC_Mean,AUC_Std,FS_Time_Seconds
2026,Sintetico_Elite_Borda_2026,lasso,SVM_RBF_SOTA,0.615389301842799,0.0070292147220873,0.9107296466827391
2026,Sintetico_Elite_Borda_2026,lasso,RandomForest_SOTA,0.6637839208409623,0.0084692867185893,0.9107296466827391
2026,Sintetico_Elite_Borda_2026,f_test,XGBoost,0.6252656691782582,0.0061244426573978,0.1632859706878662
2026,Sintetico_Elite_Borda_2026,f_test,CatBoost,0.6387023652941681,0.0206118750705388,0.1632859706878662
2026,Sintetico_Elite_Borda_2026,f_test,TabPFN,0.6625095393022961,0.0063924791162518,0.1632859706878662
2026,Sintetico_Elite_Borda_2026,f_test,SVM_RBF_SOTA,0.5637775344333223,0.0083608865464178,0.1632859706878662
2026,Sintetico_Elite_Borda_2026,f_test,RandomForest_SOTA,0.6331656638913907,0.0161014378781379,0.1632859706878662
2026,Sintetico_Elite_Borda_2026,rfe,XGBoost,0.6260698637057653,0.008030426969881,4.9677581787109375
2026,Sintetico_Elite_Borda_2026,rfe,CatBoost,0.6296995431635258,0.0134512069552353,4.9677581787109375
2026,Sintetico_Elite_Borda_2026,rfe,TabPFN,0.6508643997115778,0.0085001678166794,4.9677581787109375
2026,Sintetico_Elite_Borda_2026,rfe,SVM_RBF_SOTA,0.5431694262872616,0.0064997103203387,4.9677581787109375
2026,Sintetico_Elite_Borda_2026,rfe,RandomForest_SOTA,0.6239444314177437,0.0187600393545206,4.9677581787109375
